input_len,output_len,concurrency,out_tok_per_s,total_tok_per_s,ttft_ms,tpot_ms,success,failed
1024,1024,1,2.66,5.32,383.79,376.19,2,0
1024,1024,16,40.53,81.06,1214.10,393.90,16,0
1024,1024,4,10.32,20.65,1049.83,386.71,8,0
1024,1024,8,20.43,40.86,1173.95,390.77,16,0
1024,2048,1,2.63,3.95,393.26,379.62,2,0
1024,2048,16,40.80,61.19,1286.31,391.74,16,0
1024,2048,4,10.44,15.66,850.69,382.85,8,0
1024,2048,8,20.82,31.23,1118.61,383.82,16,0
2048,1024,1,2.67,8.01,406.76,374.68,2,0
2048,1024,16,41.49,124.48,1262.60,384.71,16,0
2048,1024,4,10.25,30.75,1087.47,389.44,8,0
2048,1024,8,20.17,60.50,1191.96,395.86,16,0
2048,2048,1,2.63,5.27,403.14,379.57,2,0
2048,2048,16,40.84,81.68,1268.95,391.31,16,0
2048,2048,4,10.56,21.12,930.91,378.48,8,0
2048,2048,8,20.58,41.15,1188.13,388.37,16,0
4096,1024,1,2.56,12.79,454.22,390.99,2,0
4096,1024,16,39.22,196.09,1374.75,406.67,16,0
4096,1024,4,10.27,51.35,1076.47,388.62,8,0
4096,1024,8,19.73,98.63,1257.50,404.69,16,0
4096,2048,1,2.62,7.86,502.58,381.54,2,0
4096,2048,16,39.69,119.08,1366.90,402.60,16,0
4096,2048,4,10.35,31.05,1098.98,386.05,8,0
4096,2048,8,20.72,62.17,1168.16,385.54,16,0
7168,1024,1,2.52,20.18,3212.07,393.66,2,0
7168,1024,16,39.99,319.90,1585.02,398.69,16,0
7168,1024,4,9.99,79.88,5165.65,395.49,8,0
7168,1024,8,20.32,162.56,5279.24,388.23,16,0
7168,2048,1,2.63,11.85,480.65,379.68,2,0
7168,2048,16,39.26,176.67,1528.48,406.85,16,0
7168,2048,4,10.17,45.77,1056.11,392.91,8,0
7168,2048,8,19.99,89.96,1233.44,399.68,16,0
